user_id,item_id,rating
1,30,1
1,183,1
1,194,6
4,55,2
4,90,1
4,99,1
4,104,3
4,180,3
4,207,1
4,239,2
4,246,1
4,269,1
4,314,1
4,373,1
6,152,1
8,18,1
8,19,4
8,28,1
8,46,1
8,49,1
8,88,1
8,104,1
8,107,1
8,111,2
8,122,4
8,126,1
8,137,1
8,144,1
8,152,1
8,169,1
8,185,1
8,186,1
8,232,1
8,245,1
8,255,16
8,256,1
8,269,8
8,285,1
8,295,1
8,307,1
8,313,1
8,314,3
8,328,1
8,333,2
9,7,1
9,28,1
9,46,1
9,51,3
9,98,6
9,104,1
9,133,3
9,137,2
9,167,1
9,207,1
9,269,5
9,318,2
9,339,1
10,225,1
10,240,1
10,246,1
10,302,1
10,326,1
16,145,2
16,269,1
16,314,1
18,5,1
18,8,4
18,39,1
18,46,1
18,49,3
18,51,4
18,54,1
18,62,2
18,78,5
18,84,1
18,95,2
18,97,5
18,100,1
18,125,4
18,132,1
18,133,3
18,139,1
18,142,2
18,206,1
18,214,1
18,228,1
18,238,1
18,241,2
18,244,4
18,245,1
18,246,1
18,265,1
18,267,3
18,314,1
18,315,1
18,327,2
18,330,3
18,382,3
21,152,1
24,8,4
24,46,6
24,53,7
24,54,2
24,80,1
24,123,1
24,202,1
24,207,3
24,212,2
24,310,1
24,330,4
24,346,1
25,84,1
25,133,1
25,246,1
25,284,1
26,7,1
26,98,1
26,107,2
26,109,1
26,111,1
26,138,2
26,152,2
26,161,1
26,184,1
26,206,2
26,267,1
26,284,3
26,380,1
27,18,4
27,167,2
27,186,1
27,269,3
27,346,1
28,17,1
28,28,1
28,137,1
28,207,1
28,239,1
28,256,1
28,314,1
28,346,1
30,7,1
30,33,1
30,87,1
30,133,1
30,142,1
30,173,1
30,189,1
30,266,1
30,330,1
30,339,1
33,8,1
33,27,5
33,29,1
33,44,1
33,98,2
33,104,1
33,107,2
33,139,1
33,143,2
33,150,1
33,202,1
33,238,1
33,255,1
33,350,1
34,99,1
34,169,2
36,87,1
36,207,1
36,269,1
36,362,1
36,363,1
36,364,1
38,57,1
38,267,1
39,31,1
39,48,2
39,72,1
39,138,1
39,172,1
39,254,3
39,286,1
39,308,1
40,52,1
41,122,1
41,265,1
41,335,1
45,6,1
45,41,2
45,84,2
45,99,1
45,103,1
45,109,2
45,140,2
45,150,2
45,167,4
45,168,1
45,185,1
45,195,5
45,207,2
45,229,3
45,231,1
45,232,3
45,238,1
45,256,1
45,284,5
45,323,2
46,7,2
46,32,1
46,56,1
46,238,2
46,255,2
46,306,1
46,327,1
48,185,1
48,282,1
48,309,1
48,338,1
49,30,2
49,70,1
49,102,1
49,104,1
49,138,2
49,162,1
49,242,1
49,341,1
50,80,1
50,99,1
50,118,18
50,137,1
50,165,1
50,173,1
50,246,1
50,267,1
50,302,1
50,315,1
50,335,2
50,339,1
50,352,1
50,384,1
52,7,1
52,8,1
52,27,1
52,33,1
52,53,4
52,56,6
52,84,3
52,86,1
52,125,3
52,126,1
52,142,2
52,145,2
52,163,1
52,178,1
52,188,4
52,189,1
52,197,1
52,199,1
52,202,1
52,212,1
52,219,1
52,228,1
52,234,2
52,239,1
52,241,1
52,318,1
52,320,2
52,322,1
52,327,1
52,339,2
52,350,1
52,367,1
52,371,8
52,382,1
52,385,3
52,396,2
53,7,2
53,8,1
53,17,2
53,99,1
53,125,1
53,326,1
53,346,1
55,17,1
56,5,1
56,7,3
56,8,2
56,17,2
56,49,2
56,53,1
56,54,1
56,56,3
56,70,1
56,84,1
56,95,1
56,99,1
56,103,2
56,119,1
56,122,1
56,125,1
56,133,2
56,134,3
56,169,10
56,206,2
56,207,1
56,212,1
56,214,1
56,238,1
56,267,1
56,269,1
56,302,1
56,303,1
56,327,2
56,330,2
56,333,1
56,335,2
56,336,1
58,19,1
58,54,1
58,127,1
58,226,1
58,352,1
59,118,3
59,189,1
59,258,1
60,207,1
60,313,1
61,17,1
61,33,1
61,238,1
61,269,2
61,327,1
61,335,1
61,336,1
61,338,1
61,339,1
62,5,1
62,7,1
62,62,1
62,95,1
62,99,1
62,137,2
62,142,2
62,144,2
62,152,1
62,169,1
62,171,1
62,184,1
62,189,1
62,202,1
62,207,1
62,212,3
62,250,3
62,302,1
62,315,1
62,332,1
66,181,1
66,210,1
66,269,2
66,322,1
66,336,1
68,25,1
68,98,2
68,189,1
68,228,2
68,275,1
68,281,2
68,318,1
68,350,1
68,382,4
68,384,2
69,368,1
70,149,1
70,167,1
71,7,1
71,8,1
71,25,1
71,51,2
71,53,1
71,66,1
71,96,2
71,98,1
71,104,1
71,112,1
71,115,1
71,122,1
71,138,1
71,149,1
71,156,5
71,198,1
71,199,1
71,206,3
71,215,1
71,226,1
71,256,3
71,269,1
71,310,1
71,314,1
71,321,1
71,332,1
71,359,1
72,98,1
72,118,1
72,137,4
73,90,1
73,315,1
74,19,1
74,22,2
74,31,1
74,41,1
74,56,1
74,81,1
74,88,1
74,122,3
74,123,1
74,138,2
74,152,1
74,162,2
74,165,1
74,207,1
74,225,2
74,238,1
74,251,1
74,253,1
74,255,1
74,292,1
74,313,1
74,326,1
74,327,1
74,352,1
74,356,1
76,8,1
76,97,1
76,102,2
76,111,1
76,138,1
76,150,3
76,152,1
76,183,1
76,253,3
76,255,1
76,258,1
76,326,1
76,328,2
76,330,1
77,46,1
77,56,1
77,110,1
77,125,2
77,137,4
77,198,1
77,207,1
77,269,1
77,315,2
79,97,1
79,133,1
79,152,1
79,175,1
79,184,1
79,207,2
79,246,1
79,250,1
79,256,1
79,292,1
79,298,1
80,56,1
80,70,1
80,119,1
80,125,5
80,141,2
80,207,2
80,284,1
80,303,1
81,9,2
81,16,2
81,56,6
81,84,1
81,118,2
81,125,2
81,315,4
81,320,3
82,22,1
82,326,3
83,142,1
83,359,1
88,311,1
89,98,1
89,102,3
89,122,1
89,162,1
89,206,2
89,240,2
89,255,2
89,269,5
89,358,1
91,118,1
91,190,1
92,5,2
